sample_id,donor_id,tissue,ischemic_min,hardy_scale,predicted_min,residual_min
GTEX-111FC-0126-SM-5N9DL,GTEX-111FC,Skin - Sun Exposed (Lower leg),1036,1.0,990.6343671650978,-45.36563283490216
GTEX-111FC-0226-SM-5N9B8,GTEX-111FC,Adipose - Subcutaneous,1040,1.0,867.6705667486154,-172.32943325138456
GTEX-111FC-0326-SM-5GZZ1,GTEX-111FC,Muscle - Skeletal,1045,1.0,684.8426522415778,-360.15734775842225
GTEX-111FC-0426-SM-5N9CV,GTEX-111FC,Artery - Tibial,1046,1.0,829.3608860679677,-216.63911393203227
GTEX-111FC-0526-SM-5GZZ8,GTEX-111FC,Nerve - Tibial,1050,1.0,826.9218785477151,-223.0781214522849
GTEX-111FC-0626-SM-5N9CU,GTEX-111FC,Heart - Atrial Appendage,1054,1.0,810.3402852942023,-243.65971470579768
GTEX-111FC-0826-SM-5GZWO,GTEX-111FC,Heart - Left Ventricle,1060,1.0,895.4015590322159,-164.5984409677841
GTEX-111FC-1026-SM-5GZX1,GTEX-111FC,Thyroid,1078,1.0,853.0379931840779,-224.9620068159221
GTEX-111FC-1126-SM-5GZWU,GTEX-111FC,Lung,1080,1.0,924.2970688450368,-155.70293115496315
GTEX-111FC-1326-SM-5N9D9,GTEX-111FC,Spleen,1100,1.0,740.6469841160351,-359.3530158839649
GTEX-111FC-1926-SM-5GZYC,GTEX-111FC,Testis,1116,1.0,922.8549761610107,-193.14502383898935
GTEX-111FC-2026-SM-5GZYO,GTEX-111FC,Prostate,1121,1.0,1004.3434536012131,-116.65654639878687
GTEX-111FC-2526-SM-5GZXU,GTEX-111FC,Skin - Not Sun Exposed (Suprapubic),1135,1.0,926.3518839930487,-208.64811600695134
GTEX-111FC-2926-SM-5GZY7,GTEX-111FC,Minor Salivary Gland,1143,1.0,853.9555836031541,-289.0444163968459
GTEX-111FC-3126-SM-5GZZ2,GTEX-111FC,Brain - Cortex,1221,1.0,897.9578542293407,-323.0421457706593
