tissue,n_test,rmse,mae,r2,spearman_r,spearman_p
Adipose - Subcutaneous,57,354.68490515528674,299.40239354183797,-0.09338592179711402,0.22135796478972836,0.097967141380692
Adipose - Visceral (Omentum),39,274.46000681003585,237.45011706229963,-0.11228197069127899,0.24505288760570093,0.1326854036873089
Adrenal Gland,10,239.94855503422878,213.23505859374987,-0.11009176573756263,0.5393939393939393,0.10759318778241479
Artery - Aorta,35,358.6376174124108,303.2133571079799,-0.5913187906306228,-0.25014005602240896,0.14726517662123756
Artery - Coronary,17,274.14995095687755,237.51056626263804,0.17879435380092012,0.3186274509803922,0.2125915923704277
Artery - Tibial,60,346.70198550159614,279.8785024007162,-0.26569096258939173,0.08130149072041509,0.536882133392817
Brain - Amygdala,30,280.970154202423,243.76322224934896,-0.3826795835166936,0.01757508342602892,0.9265556109768435
Brain - Anterior cingulate cortex (BA24),34,265.22521815496737,219.93634033203125,-0.0649579624739729,0.2451100273117122,0.16235796323660828
Brain - Caudate (basal ganglia),50,268.3342214687332,229.3344604492188,-0.21574641408216655,0.10094606971596944,0.4854727697373986
Brain - Cerebellar Hemisphere,46,268.0627235677694,218.51659492824388,-0.42965309355002,0.11040523121071648,0.46512453221182803
Brain - Cerebellum,47,301.0013151808876,254.75855790807844,-0.49466992419502187,0.024977595338702027,0.8676433669187096
Brain - Cortex,52,270.7522292200711,230.26791499211237,-0.16641775826973415,0.08320348370278913,0.5575919525675723
Brain - Frontal Cortex (BA9),38,267.51025018022887,216.4451069078948,-0.26909515263864003,-0.0066750560914049396,0.9682735820435954
Brain - Hippocampus,33,245.9802130385338,207.60176410097066,0.06680866058588486,0.37288985979649825,0.03257724653046866
Brain - Hypothalamus,38,289.9649608356273,256.01980269582646,-0.4571623180443096,-0.388727775415571,0.01586770752311423
Brain - Nucleus accumbens (basal ganglia),51,263.4326674838087,220.43569108551623,-0.0985570611670652,0.1874377779420866,0.18780611583737497
Brain - Putamen (basal ganglia),43,330.4161706751329,275.04767910269805,-0.6480694693369149,-0.30741929591213296,0.04492728275603678
Brain - Spinal cord (cervical c-1),29,251.51994554070106,223.9164028825431,-0.18898572725462426,-0.06403940886699507,0.7413756406285694
Brain - Substantia nigra,19,313.16309107715745,267.9549929970189,-0.5233081934240973,0.05263157894736842,0.8305560123136126
Breast - Mammary Tissue,39,292.1558500718166,243.1441540840344,-0.0627443959969336,0.1965587044534413,0.2304060344482662
Cells - Cultured fibroblasts,45,430.93189497287995,349.03735317654076,-0.5761943156887372,0.10645586297760208,0.4864202417424062
Cells - EBV-transformed lymphocytes,7,364.1059013887206,303.334725516183,-1.3918110463299076,0.07142857142857144,0.879048193148154
Colon - Sigmoid,24,278.72227975062447,232.4837621053059,-0.5220433882012783,0.014782608695652172,0.9453421257736343
Colon - Transverse,17,327.5431125457698,263.0244625315947,-0.7160980867571498,0.10784313725490197,0.6803504180481621
Esophagus - Gastroesophageal Junction,23,306.9599111875522,244.73297119140625,-0.3394271727307052,0.43280632411067194,0.039131463661797206
Esophagus - Mucosa,36,253.9622651909187,202.90589904785156,0.1871589461244959,0.4444301444301741,0.0066159658385791485
Esophagus - Muscularis,26,322.9257388446641,281.3013704740085,-0.37169505727996355,-0.09505898583109741,0.6441404181461021
Heart - Atrial Appendage,49,336.42855421595823,278.0637319136639,-0.6595510419375628,-0.18265306122448977,0.20905665081751343
Heart - Left Ventricle,35,319.3536500948717,265.2972115652902,-0.17974965813434518,0.11484593837535015,0.5112185571462429
Kidney - Cortex,12,322.26945564493803,274.9873657226562,-0.36037957054929737,0.23076923076923078,0.470531995381542
Liver,22,316.8729404157656,256.03966036709875,-0.216297690966617,0.2688506178939644,0.2263388616819601
Lung,51,287.41481180827185,238.03656843596806,-0.1455475516255491,0.18199095022624434,0.2011930911123729
Minor Salivary Gland,10,431.81223327177753,308.68993530273445,-3.372558365166763,-0.06666666666666665,0.8548130882487427
Muscle - Skeletal,76,392.38852668673303,324.20221870823906,-0.5683600367258186,-0.07179865754133029,0.5376643309068584
Nerve - Tibial,55,402.3017330299239,318.53689741654836,-0.6392475170246219,-0.2096681096681097,0.12445062243824577
Ovary,11,253.88517038560494,192.23036332563913,-0.10769234957534368,0.28181818181818186,0.40114489796047825
Pancreas,13,333.521301993413,291.1888779860277,-0.18963692751517924,0.14835164835164835,0.6286094178894162
Pituitary,46,306.9004971852652,251.35196586277178,-0.7164295857709926,-0.20870852389515596,0.16393529227093906
Prostate,13,339.901846068169,252.14730130709134,-0.4428572088193996,-0.021978021978021976,0.9431862416608071
Skin - Not Sun Exposed (Suprapubic),54,325.76255460001005,280.06548902723523,-0.4585035706326803,-0.11252358537559866,0.4178794527939399
Skin - Sun Exposed (Lower leg),69,379.63366783096285,323.3203412484432,-0.4312802723800475,-0.06640664251605008,0.5877243804125916
Stomach,12,432.37201564653174,331.3941268920899,-1.1510860984374292,-0.2447552447552448,0.44326193645018325
Testis,25,370.5575695255389,329.1777685546876,-0.1287160474410276,0.06578188234783568,0.7547297186509517
Thyroid,60,290.10483386118517,237.20111389160155,-0.43582768872822286,0.006029703938438348,0.9635304144730755
Uterus,7,371.75901744652543,336.3160574776788,-0.8480566535133336,-0.1785714285714286,0.7016579425162727
Vagina,7,239.4459548277719,166.5850917271206,0.3721441044396272,0.7857142857142859,0.03623846267982715
Whole Blood,65,293.7095348224095,240.52459763746995,-0.3272311232855174,0.06805144287384901,0.5901437197784355
